image_id,cell_id,x,y,area,circularity,mean_intensity,mean_saturation,nucleus_score,patch_path,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,cell_type,review_status
4-1 10x,4-1 10x_0001,345.0,1507.5,6910.0,0.044429719211187595,37.47337192474674,34.91606367583213,0.27568740955137483,data/annotations/patches_test/4-1 10x/4-1 10x_0001.jpg,1495,0,1521,699,,pending
4-1 10x,4-1 10x_0002,345.0,1518.0,7601.0,0.04873315461211432,37.44138929088278,35.37692408893567,0.28443625838705433,data/annotations/patches_test/4-1 10x/4-1 10x_0002.jpg,1505,0,1532,699,,pending
4-1 10x,4-1 10x_0003,3627.5,1521.0,8888.0,0.04183211334584702,37.68080558055806,43.77115211521152,0.2834158415841584,data/annotations/patches_test/4-1 10x/4-1 10x_0003.jpg,1508,3216,1535,4032,,pending
4-1 10x,4-1 10x_0004,345.0,1528.5,6910.0,0.044429719211187595,37.15455861070912,35.60607814761216,0.2626628075253256,data/annotations/patches_test/4-1 10x/4-1 10x_0004.jpg,1516,0,1542,699,,pending
4-1 10x,4-1 10x_0005,3627.5,1531.0,7272.0,0.034394462383838274,37.3290704070407,43.94623212321232,0.2669141914191419,data/annotations/patches_test/4-1 10x/4-1 10x_0005.jpg,1519,3216,1544,4032,,pending
4-1 10x,4-1 10x_0006,345.0,1538.0,6219.0,0.04010140457113432,37.460041807364526,35.485608618749,0.28541566168194243,data/annotations/patches_test/4-1 10x/4-1 10x_0006.jpg,1526,0,1551,699,,pending
4-1 10x,4-1 10x_0007,3627.5,1541.0,8888.0,0.04183211334584702,37.285103510351036,43.73312331233123,0.25933843384338434,data/annotations/patches_test/4-1 10x/4-1 10x_0007.jpg,1528,3216,1555,4032,,pending
4-1 10x,4-1 10x_0008,345.0,1547.5,6910.0,0.044429719211187595,37.279739507959476,35.76743849493488,0.2881331403762663,data/annotations/patches_test/4-1 10x/4-1 10x_0008.jpg,1535,0,1561,699,,pending
4-1 10x,4-1 10x_0009,3627.5,1551.0,7272.0,0.034394462383838274,37.06614411441144,43.810918591859185,0.2605885588558856,data/annotations/patches_test/4-1 10x/4-1 10x_0009.jpg,1539,3216,1564,4032,,pending
4-1 10x,4-1 10x_0010,345.0,1559.5,9674.0,0.0614957787713855,37.31083316105024,35.38525945834195,0.28364688856729375,data/annotations/patches_test/4-1 10x/4-1 10x_0010.jpg,1545,0,1575,699,,pending
4-1 10x,4-1 10x_0011,3627.5,1563.0,12120.0,0.05648929807164296,37.113861386138616,43.581353135313535,0.25511551155115514,data/annotations/patches_test/4-1 10x/4-1 10x_0011.jpg,1548,3216,1579,4032,,pending
